filename,words,type
193170.jpg,"yandɵbe,",0
224376.jpg,namui tiusan purɵ rrɵmbɵig chi wamab pɵnrrɵmɵwei indan cha.,1
47101.jpg,wegɵrramibe,0
247558.jpg,¡paare!,1
131463.jpg,kurrɵnrrabikkaig,0
121427.jpg,katɵ trunun wammɵrɵsrɵb.,0
110925.jpg,"Tiuswei lastima asiitɵga nabe ñimun tiusmanda trenchinrrab inchar,",0
20043.jpg,"nɵmbe yamay katɵ amrruben,",0
26761.jpg,amɵnamelɵ,0
161492.jpg,"mayeelan ɵsig kɵmigwan tranɵb,",0
97222.jpg,Abiudbe Eliaquimwei mɵskain gɵben;,0
24186.jpg,nɵmba purɵ mur aleguiyabelɵ gɵn.,0
14864.jpg,tabig kɵn.,0
2252.jpg,"Yu nam waraig pirɵwaimburappe kan yeekkucha gúita,",0
198734.jpg,"Inchen kan wamisra karub waig puliig purɵ nuig pasrai ashibig kur,",0
209471.jpg,nuinug kusrenaniilɵ gúig kuinrrun.,1
148960.jpg,"tru pibgatɵ ɵsiguelaimba,",0
157509.jpg,Inchawei ñimgucha treetɵwein gɵn.,0
137671.jpg,"pasrɵnrrun""",0
67729.jpg,"Jesús Jerusalén ciudasrɵ Pascua Fiestayu wabene,",0
28423.jpg,bɵlɵmmera,0
46434.jpg,waminchiptinchene.,0
176776.jpg,"gɵrrɵmisrtrerah?""",0
55385.jpg,"Treeg kɵbene,",0
230565.jpg,gɵbashiptinchimɵtɵ.,1
1050.jpg,"tru ishuwan ashabe,",0
151253.jpg,"mas nɵrreelɵ gɵbenguen truilɵbe,",0
259617.jpg,"Pɵs truilɵbe kan corona ka petɵ minchib pinɵnrrabigwan utɵnrraptɵ treeg maren,",1
23903.jpg,"waminchib kebyabe,",0
13866.jpg,"chi maramigwan nɵ bera marɵb pasramigwan uta tɵgaibe,",0
128748.jpg,"inchimɵtɵ,",0
209489.jpg,Katɵ nugwaimandzig ñimuinug kelulrrain gɵmɵwein guy.,1
59327.jpg,"Inchawei tru maig maramigwan martrai pɵriibe namune Cristoinug pegutchab nɵ bereb pasrabig lataig kuig kɵn,",0
169000.jpg,tru nɵ lata namui merrabsrɵ kɵlli misaamera lata chab gwaisrɵmay.,0
156101.jpg,"Inchen gɵben iilɵ kerrigu gɵmnetɵ tru balabe,",0
50036.jpg,"Trune Espíritu Santon purɵ rrɵmbɵig wamab wamindiilane si,",0
54500.jpg,kaguende nɵbe Tiusweinug kallaweig kuikkurri.,0
96718.jpg,ñimgurringucha,0
116700.jpg,"trenchibig kɵn: Tiusba waminchib purray cha,",0
139126.jpg,pɵnrrabigwei,0
78911.jpg,"guabe,",0
128999.jpg,isabelan.,0
227420.jpg,atarrayabe,1
232387.jpg,juanbabe,1
6572.jpg,"Inchawei treekkurri chiyutɵgucha nui nunelɵ Tiuswei misaamera lataitɵwein gɵmig kuig kɵn,",0
7060.jpg,"tru merrab carpa ya lata gɵmɵ,",0
20799.jpg,"¿Tru attrabig kɵbiibe ñi gúin gúi,",0
203097.jpg,"Truibe namune undaarab,",1
261587.jpg,"Jesucristonba,",1
90674.jpg,"pɵnrramisrigwanba,",0
124501.jpg,"asiibe,",0
69818.jpg,"kimɵ kasrig ka burrɵwa,",0
141880.jpg,tsuinug,0
68144.jpg,"Jesúsbe: Ɵilɵtɵ tsabɵ gɵn cha,",0
144445.jpg,wetɵrranrrun,0
77159.jpg,bɵtɵburab,0
8659.jpg,"Treeg mariibe chi tabig purugumɵtɵ,",0
179041.jpg,kebamrrun,0
4063.jpg,"Inchen Tiuswei tru tab yaube Tiuswei tɵrguegwalmabikkurrimba,",0
207178.jpg,"Nambe kanbalatɵ linchib Tiusweiwan marɵb tulundzunamigwane elachimugun,",1
163594.jpg,"""Nabe ñimune chigɵben eshkamig katɵgucha truba rruba tɵgagɵbendɵ,",0
71975.jpg,"Incha nɵbe tru ɵsig kɵm wammeran utig kɵbig kɵn cha,",0
56270.jpg,"na ñun ashchab arrumig kɵnrrai,",0
60824.jpg,"Pesan amɵñimɵtɵ,",0
99275.jpg,marig kɵn cha.,0
37232.jpg,marɵbelaimbe.,0
32003.jpg,"israelitasmera,",0
27529.jpg,asɵnamuig,0
212949.jpg,"ungwa"" chib gɵmikkucha truba rruba kɵnrrun.",1
178572.jpg,kandarɵtɵ,0
86507.jpg,miawabe:,0
56361.jpg,"nɵmui chigɵben marɵb amɵnaitɵgabe chi ashmeelɵ gúi lataitɵweih marɵbelɵ gɵn,",0
247483.jpg,¡chigúinguen,1
85771.jpg,marɵb,0
176948.jpg,ibasingaru,0
96758.jpg,ñimuiwein,0
157348.jpg,kan asrtɵ gɵn.,0
49600.jpg,"tru ishuwan ashabe,",0
77725.jpg,chutѳ,0
26340.jpg,2.200,0
230755.jpg,gɵmɵnrrai,1
237151.jpg,"mawa,",1
102063.jpg,nɵbe namune mɵrɵbig kuimba.,0
35602.jpg,"kɵrrɵmarmɵta,",0
209499.jpg,"mɵrɵbelanguen purugunrraptiig,",1
188156.jpg,romasreelai,0
43999.jpg,"tranigwanba,",0
106194.jpg,"Ñimbe namui nunelan mayeelan purɵ tab wamab,",0
200662.jpg,"Inchawei ñui kab tabig kɵbene,",1
39201.jpg,natanaelwan,0
210452.jpg,"martrab isua maramig kɵn,",1
91730.jpg,"srɵmbalasreelɵ,",0
44808.jpg,"tsuptinchen,",0
4735.jpg,"Trɵmbɵig ashikken gɵnrrabgaig marɵbiibe,",0
243616.jpg,"tiusba,",1
183364.jpg,menai,0
79329.jpg,gɵgue,0
156014.jpg,"Inchen ɵyeeg mariilɵbe kerriguba tru wendɵsrɵ attrabigwan ɵyeeg kɵnrrabig kuitamab asamig,",0
121613.jpg,"chusrɵndɵgucha katɵ chu uratɵgucha,",0
151903.jpg,Inchen Tius maramburab marɵbiibe tru ulɵwan tranmuinabelɵ trashib wamigwan mɵrin gɵn.,0
156913.jpg,"Katɵ Señor Jesucristo kandɵ gɵben,",0
51914.jpg,"kuren,",0
220593.jpg,Kan kusreb mendig megabiibe nui kusrenanɵbigwan purab nuig kɵmɵn.,1
7622.jpg,Jesucristone managatig tɵrguegwalmabig kɵnrrun.,0
221430.jpg,truyu ashib tɵgagúig kɵn cha.,1
154338.jpg,"Mɵilɵbe purɵ tabig marɵbyutɵ katɵrab srua gɵmig kɵben,",0
211735.jpg,treeg maratɵbe nabe chigúi wesramɵ.,1
127790.jpg,gwayam,0
110052.jpg,"tru ñimuimburab na maig waminchib arrig,",0
67584.jpg,Inchen nabe katɵgucha nune mu gúi ashmuig kɵn cha.,0
165252.jpg,"Incha Jesúsbe kan srug kutsimburab lataitɵ ya,",0
186282.jpg,patsɵmɵ,0
173750.jpg,"bigaig,",0
143241.jpg,wag,0
11597.jpg,"¿Kabe ñimbe yamera chigargɵtirru mab,",0
24874.jpg,"Tius trɵmbɵig nebunrrai pasrigu naasiitɵweinguen truyu pasrɵnrrab indamdiig kuimbe,",0
202223.jpg,"Incha naimburɵba,",1
145614.jpg,ɵyeema,0
185786.jpg,palappuig,0
223348.jpg,"purɵ yabsrɵ warɵnrrai webetamɵnrrun"" cha.",1
51953.jpg,"tru kwabelɵ pɵnrraig,",0
9243.jpg,"treeg martrai ñimun karumɵnrrun,",0
220872.jpg,mɵr! cha.,1
17955.jpg,"Inchawei nabe trendaig kɵn,",0
194010.jpg,ɵrɵba.,0
51768.jpg,"nabe ñui merrab kan yaskab kura pasrar,",0
113779.jpg,"¡Ñiguen mɵr! cha,",0
14911.jpg,"¡Pɵs Tiuswan mayanguen ungwa,",0
67615.jpg,Cristo taig).,0
193243.jpg,yauelai,0
184907.jpg,nebibig,0
133259.jpg,lindisha,0
248412.jpg,"tru Maríagurri Jesús kallaig kɵbig kɵn,",1
24769.jpg,igurri kuñab pɵnrramig kɵnrrai.,0
126127.jpg,chinrrautan,0
124198.jpg,arrumnegatiibe,0
105736.jpg,kan larrɵ gaig lataikke.,0
149620.jpg,"Inchen gatɵgan ángel tru wendau ɵyah chib,",0
18924.jpg,Tru Wambe srɵsrɵgurri Tiusba basrabig kɵbig kɵn.,0
177877.jpg,isunrrai,0
33673.jpg,kemallibelane.,0
168053.jpg,"""Nabe ñimune trendamɵnrrun cha: Yu tabig kɵmɵ birau ñim an tɵgamisriilɵtɵga misaamera asiimeelan asiilɵ mara tɵgagɵnrrab inday cha.",0
258221.jpg,na chi palai megaben nan ashchai ñim ɵrigwandɵwei.,1
57695.jpg,"ñimbe nɵgurri maya nuguen tab indiilɵ gɵnrrai miabelɵ guer,",0
85491.jpg,mariilɵyu.,0
177480.jpg,inrrain,0
201637.jpg,"Inchen tsuren,",1
202880.jpg,"trube,",1
205004.jpg,chigɵben nebuig isuig melamig punrraptiig kuindɵgucha.,1
170275.jpg,"Pablone ""kan tius kɵn"" chib mendabelɵ gɵn.",0
86855.jpg,muguchagaig,0
26888.jpg,animbar,0
160231.jpg,"tru isubigwan Tiusweinug pasra tɵgagúibe chi tɵgagɵmuinguenig kɵben,",0
113.jpg,Manasésbe Amonwei mɵskain gɵben;,0
120542.jpg,katɵ chigɵben nayasig kabe nan rranig kɵ chindah? taig.,0
71917.jpg,nui nusrkawan lataitɵwei nuranig kɵbig kɵn cha.,0
196218.jpg,"Tiuswan mayanguen pay chabe,",0
194213.jpg,"kepa,",0
68383.jpg,"chi taibe,",0
237877.jpg,misaameratɵweimbe,1
12119.jpg,"trube: ""¡Mab,",0
171138.jpg,"Tru maig maramigwan martrai Moisés pɵrigwane ke nɵm gusrenanɵbelɵ gɵg kui inchibelɵ gɵn,",0
189296.jpg,"tamɵnrrun""",0
220713.jpg,namun karua ɵrtan cha.,1
93445.jpg,"tulsruben,",0
149889.jpg,Tius nɵ mandɵ wamindig treeg nebumnegatig.,0
43055.jpg,srulѳ,0
196594.jpg,Mɵguelane kasharamumig chigurrin gɵben ɵyeeg katabelɵ lataig pɵnrran cha.,0
36244.jpg,lobosmera,0
250549.jpg,"Inchawei ñui nuneg ñun chigɵben kaig marene,",1
21009.jpg,"trune chigaigwane nui lamɵtiig tɵgagurmab isuigwanguen kerraig kɵnrrun chibig kɵn,",0
15710.jpg,¡Pɵs chi treeg kɵnrraamɵn! chibig kɵn.,0
2626.jpg,"katɵ nɵrrɵ ureemeran gɵben ñun newan tabzhig waminchai,",0
85504.jpg,mariimíigwan,0
81706.jpg,kasrag,0
205528.jpg,lliska nɵmui isuitɵga kusrenaniilɵ pinishinrrabigwan mu ashmɵwatɵ treeg kusrenaniilɵ keera bɵnsrɵnrrabelɵ.,1
28861.jpg,"chiguchagaig,",0
224477.jpg,"Inchendɵ nui chi maramdeelane mu merɵnrrain gɵmɵ marɵb,",1
46229.jpg,waman,0
87984.jpg,netsɵganig.,0
25430.jpg,"Namui nunelɵ,",0
103155.jpg,nui undag kɵbiibe namuinug kerrigu newan tabig pasramisrin gɵn.,0
236435.jpg,managuen,1
206254.jpg,"Au,",1
1892.jpg,"misaamera Jesús kui nebua ashabe,",0
135116.jpg,mindishimɵtay,0
186600.jpg,pieinuk,0
163116.jpg,nai tasiimeran ash cha.,0
96455.jpg,¿cristobe,0
211130.jpg,"na maig taigwan ñim treeg kuitamab isumdiig kuinawa,",1
95329.jpg,"warabelɵbe,",0
99096.jpg,nɵbe tamarɵbig kɵn.,0
17870.jpg,"Incha nabe naasiitɵ nɵmuyasig ñuindɵ gɵnrrab pasramisrar cha,",0
99066.jpg,"nui kusrenanɵb pera uniilɵbe kemallabe,",0
804.jpg,"pimera nurab,",0
253900.jpg,"asr maig marɵg kui inchen,",1
223921.jpg,"Inchene nane Señor ɵyah taigwan isuptinchibig kɵn cha: ""Juanbe piu ulsra pitɵga pinɵbulingaruben,",1
128461.jpg,iglesiagurri,0
31959.jpg,ishumburwan,0
121073.jpg,judíos kɵmɵ misaamerangucha Espíritu Santon keta nɵmuim bala itɵlushib uncha tɵgagɵnrrai trana gɵrrɵmaren.,0
212971.jpg,"Na ñimun trenchinrrab inchar,",1
154520.jpg,Incha nane Señorbe león lataigwein rrigugurri kerraig kɵn.,0
17105.jpg,"""Srabe gwalɵmmerawane treeg pub attrun cha,",0
244993.jpg,tɵgagúinukkurri,1
137572.jpg,pasrigwan,0
63786.jpg,"nai rey Agripa,",0
4097.jpg,"Inchen tru ángel pib gɵnrrabyuig nui copan nɵsig bala itɵlushene,",0
256754.jpg,"Mɵin gwalɵm yu pirau pua misaamerane puarmera guermaptɵ,",1
81992.jpg,kebeña,0
224042.jpg,nunelɵ katɵganelanba iigwan wammɵrɵsrkɵnrrigay cha.,1
233702.jpg,"kerrappa,",1
169431.jpg,"Jope bulutɵ gɵbene,",0
3688.jpg,Kaguende judíos kɵmɵ misaamera Tiuswan ashmeelan tranig basran cha.,0
75665.jpg,arrumɵnrraitamab,0
107716.jpg,"Juanba tru tabelɵ gúi asiilɵ,",0
123854.jpg,amɵnainug,0
19526.jpg,"""Inchendɵ asay chibig kɵn.",0
56879.jpg,Kaguende ɵyeebe Tiuswei merrab truba tab gúi asig kɵn.,0
193286.jpg,yawan,0
222003.jpg,"igurrielɵ gɵben,",1
256451.jpg,"ka wamindiitɵ gɵmɵ,",1
76686.jpg,bimeran,0
154684.jpg,"isubigwan Jesucristoinug pasra tɵgagúitɵgaba,",0
108835.jpg,tru trengatig tab inchib tɵgagúimeelane mas tab inchab.,0
182714.jpg,marmumigwanbabe,0
84482.jpg,"larraibene,",0
63929.jpg,"Incha nane tru ángelbe trenchitan cha: ""Pablo,",0
1694.jpg,"kemesra waminchibig kɵn: Srɵmbalasrɵ Tius nɵ ashib karub waibe levadura lataig kɵn cha,",0
24049.jpg,nɵmbe Bernabéwane Antioquíasrɵngatig ɵrɵbelɵ gɵn.,0
19144.jpg,"Inchen ɵyeelɵ chab puraiben,",0
44218.jpg,treekken,0
258836.jpg,katɵle truyutɵwei kegɵrra melɵnrrai martrab.,1
29314.jpg,copangucha,0
237801.jpg,mindishaguen,1
4721.jpg,nɵbe nane trenchiptinchibig kɵn: ¡Ɵyeeg marmɵta! cha.,0
66653.jpg,"Inchendɵ nabe ñimune yu pirauelai utugurri lawa,",0
236691.jpg,marigutɵgucha,1
153672.jpg,"Inchen mɵimbe yandɵ truigwan maram gwalɵmmera pubene,",0
260127.jpg,"kaguende nabe peg wammera mas yamguen waminchibig kur,",1
40009.jpg,pabloba,0
196239.jpg,"Pɵs pala wañi maig basrai asha,",0
91544.jpg,srarmeran,0
252050.jpg,tɵbɵtag lutau pirau pinɵbetabig kɵn.,1
74508.jpg,"""inchawei",0
4064.jpg,"maramburab marig pasraikkurrimba naguishtɵ tinbulɵben,",0
155431.jpg,"mui merraptɵgucha Tiuswei tabig srɵ wamwan purɵmisrɵb,",0
260675.jpg,"Señor Jesucristoi merrab,",1
184824.jpg,namuyasiibe,0
195199.jpg,"nui kusrenanɵb pera uniilɵba mishatsigu trubalatɵ purrɵben,",0
11256.jpg,"wamiilɵba,",0
213133.jpg,¿Nɵmbe hebreosmera gɵ chindah? Nagucha hebreotɵwein gur.,1
251281.jpg,"Inchendɵ tru maig maramigwan martrai Moisés pɵrigu kusrennɵbig mas nɵrreelɵ pɵnrrabigwane marmɵ,",1
210340.jpg,truyu ambumay imay kandɵ gɵnrrai merrarrab srɵlmeranba asrwan kandɵ misrɵb inrrai marɵbiibe.,1
171568.jpg,"""au,",0
228617.jpg,char,1
50244.jpg,"kemesra waminchibig kɵn: Srɵmbalasrɵ Tius nɵ ashib karub waibe levadura lataig kɵn cha,",0
25660.jpg,"nambe chishig newan tabig,",0
70553.jpg,"Tiusweimay lliramuisruandɵbe,",0
165378.jpg,"Inchen incienso barrɵb pasramne,",0
185488.jpg,nɵmuim,0
255955.jpg,"trunun na ashchab,",1
232330.jpg,jesúsweimburabelɵyu,1
245646.jpg,"utsɵbasra,",1
251682.jpg,"newan tabig,",1
137981.jpg,peskauwei,0
260455.jpg,"mumaygucha wemalɵsrkɵnrraingaig bɵnrrab,",1
149190.jpg,"pimulgwai mɵrmɵwei,",0
251249.jpg,"nabe maramɵnrrun"" daigwan,",1
162315.jpg,"Inchen Ananíasbe iig trendaigwan mɵrabe,",0
169270.jpg,"tru sɵlgandɵ tabigwan nune treeg asha martrab inchimɵtɵ,",0
22786.jpg,Kaguen mɵi ñui yau kɵrrɵmisram gɵnrrab gɵn cha.,0
48285.jpg,ɵlneb,0
89545.jpg,"pilatoba,",0
130806.jpg,kemɵrmuig,0
174863.jpg,ciertoniitɵga,0
49328.jpg,"Kaguende kal dusryugurrima uvas lurrmɵwei,",0
170085.jpg,"Katɵ trutɵ gɵnrrab gúindɵ,",0
145798.jpg,Kaguende tru unɵ tɵgagɵmibe Espíritu Santoin gɵn cha.,0
262069.jpg,"Tius mɵigwandɵgucha pirisha ketig,",1
194758.jpg,"miabene,",0
54393.jpg,"kaguende ñimbe kɵrrɵmɵ,",0
221702.jpg,"Inchawei ñim lɵstɵyu wamindigwane tɵryu wammɵrɵbguen inchen,",1
201580.jpg,"mɵilɵbe sesenta niguen,",1
37367.jpg,mayambagucha,0
229235.jpg,cristoin,1
66040.jpg,Incha malɵbɵtɵ pashagutsamba inchibelɵ gɵn.,0
163822.jpg,"¡Señor Tiuswei munchiyu nɵ ɵrig arrubiibe,",0
179494.jpg,ker,0
1766.jpg,"Yandɵ Jesús tru ""ɵyeeg lataitɵwein gɵn"" chib iilan eshkab chab waminchabe,",0
113102.jpg,Macedoniasrɵmay inrrab ibig kɵn.,0
44618.jpg,trurɵ,0
145163.jpg,¿yeeg,0
240202.jpg,pasramisrɵbwei,1
249225.jpg,"tru urastɵ kuchimerabe lulɵb mendappe,",1
4426.jpg,truyube kan kaulli puliig kenamisrɵbig kɵn.,0
239749.jpg,nөrrө,1
180202.jpg,kusrennɵb,0
133059.jpg,larrɵbitchai,0
175746.jpg,gaanrrun.,0
48512.jpg,ɵyeelɵyube,0
3626.jpg,"misag wanna trɵmbɵ maramelan lata,",0
22587.jpg,"kaashib indig kɵmig nebunrrun cha,",0
165560.jpg,"Inchen unɵbe nurab ippe,",0
154811.jpg,"misaamera Tiusweimburabelan elacha,",0
18088.jpg,"Nane ñim lawa wesrumɵtɵ,",0
206407.jpg,"ippe,",1
112760.jpg,"srɵbmeran cepoyu kegwana,",0
160742.jpg,"Inchendɵ nɵm ɵyeeg mara basrɵmɵtirru chib gúig ka isiitɵ webibene,",0
31157.jpg,gɵtirru?,0
163448.jpg,Barrabáswan elachi! chib.,0
26788.jpg,amɵner.,0
118738.jpg,"mas murig arrua,",0
176975.jpg,"ichabetɵbene,",0
239315.jpg,"nimbasr,",1
115841.jpg,"Tiuswan ""mayanguen pay"" chabe,",0
16171.jpg,"nambe werruben,",0
33507.jpg,kebyaisrɵ.,0
138777.jpg,purrabelanba,0
73733.jpg,"ñimbe Tiusweyasiitɵ tarɵmariilɵ,",0
175032.jpg,cristoinuube.,0
251627.jpg,"Inchen tru kɵlli misaamerabe tɵmbɵnsrɵb srala,",1
169009.jpg,"namui misaameratɵga mɵg inchib pasrɵwa,",0
194658.jpg,"Trune mɵikkɵben martrai karua pɵnsrailan marɵb,",0
235013.jpg,"kɵmɵn"",",1
132076.jpg,kɵbash,0
115768.jpg,treekkurri Tius wamindigwane mɵrmeelɵ gɵn cha.,0
59294.jpg,"Treeg chimɵtɵ: ""ñuinukkurri kandɵzhiitɵ arrub misagwein"" daig kɵn,",0
163599.jpg,"nɵ maig mɵrigwan kerrigu waminchib,",0
182101.jpg,maana,0
122211.jpg,"Kaguende Criston,",0
47710.jpg,zabulónwei,0
159368.jpg,"nabe payrrab inchar: ¿Judíosmera treeg srurrengwawa kɵrrappe,",0
81782.jpg,katɵganbalɵmerasrɵ,0
158135.jpg,Nambe iigwane Cristogurri Tiuswei merrab treeg kuitamab isua bɵnrrer.,0
45907.jpg,utsɵgutsamig,0
80084.jpg,inchendɵgucha,0
141622.jpg,truikkurrindɵ,0
254664.jpg,inchibiibe chigagɵn.,1
77534.jpg,chindimba:,0
188235.jpg,"rrenchabe,",0
65395.jpg,"Tru i mɵg ñim mayeelai merrab pasrabiibe tru Nazaretsrɵ Jesucristoi munchiyu tabig tammisrig kuig kɵn cha,",0
160173.jpg,"Pɵs nambe ɵyamay gɵn chibrren bɵnrrer,",0
175638.jpg,eunucobe,0
198068.jpg,"Inchen tru animal trɵmbɵgɵliibe nui trigwan kurɵbig kɵn,",0
59160.jpg,"Pedron tru judíos misaamerayasig Jesucristo nɵashib karua ɵrig kɵnrrai,",0
74117.jpg,"Inchen truyu wabiibe kan jaspe sruuba,",0
182429.jpg,maramigugurrimbe,0
47023.jpg,"webimɵ,",0
102988.jpg,"Tru ñim srɵsrɵgurri wamindi mɵrɵb amrruig ñimuinug pasrabig basrɵbene,",0
123278.jpg,"""tiusbe",0
233270.jpg,kebetinug.,1
176803.jpg,gɵtashib,0
10573.jpg,na Pablo nai taska bɵrig kɵn.,0
37937.jpg,miamɵta,0
236804.jpg,marinatan.,1
212869.jpg,nɵ namun lincha attrai.,1
23138.jpg,"Kaguende trɵmbɵig mɵra melɵnrrai maram gwalɵmmera kɵnrrun,",0
96348.jpg,¡mas,0
79526.jpg,gɵnrrabigwane,0
163257.jpg,asrmeran kurusyugurri pinɵsrumig kɵnrrai.,0
197433.jpg,ñui coronan mu katɵgan merrarramɵnrraimbe.,0
41089.jpg,pinisam,0
252209.jpg,trunune.,1
71660.jpg,"ñimune kemɵrɵb,",0
69597.jpg,"yau tsumɵwei inchibig,",0
248968.jpg,maselɵ gɵmɵtirru? chibig kɵn.,1
159717.jpg,"Kaguende Tius nɵ ashib karub waibe mamimeragurri chi asamig kɵnrrab gɵmɵwei,",0
141486.jpg,tretɵwei,0
167068.jpg,"ñi Corazín pueblo,",0
102433.jpg,maramburab marɵbelɵ lata nɵ maig chiben mɵrɵbelɵ gɵn.,0
115126.jpg,chi isumɵ purɵ tab pɵnrramigwan tɵgagɵnrrai.,0
93316.jpg,tsubiibe:,0
162933.jpg,Inchene Jesúsbe nɵmun trenchibig kɵn: Manrrab amrruy cha.,0
53183.jpg,"lendɵmay lata,",0
161875.jpg,truyu tru Tiusweimburabelan pera marɵb pɵnrrabelɵgucha kerrigu tulundzunabelɵ gɵn.,0
124863.jpg,barrɵbig,0
57683.jpg,Truilane tru managatig pinisainug mɵra pɵnrrɵnrrai pɵnsrailɵ gɵnrrun.,0
1322.jpg,damba inchibelɵ gɵn nɵmbe.,0
30882.jpg,gɵmíigwan,0
161563.jpg,"Inchen tru judíosmera tulundzuni yau ashib pera basrabig,",0
131560.jpg,"kusrenanen,",0
254897.jpg,"""¡Gatɵ! kebamrraamɵn"" cha.",1
51678.jpg,"Newan Maramburab Marɵbiibe trendan: ""Srɵsriiba,",0
725.jpg,"Ñim kanelan maig unaasha traniibe,",0
35916.jpg,"larab,",0
216070.jpg,"naimburab chi palabelanba,",1
174340.jpg,carpoi,0
4912.jpg,katɵ nui tru maig maramigwan martrai pɵnsrailan mɵra marikkurrimba.,0
260113.jpg,"¿Trube,",1
71664.jpg,"Incha nagurrindɵ reymerai merrab gɵben,",0
196367.jpg,"Inchen nui kusrenanɵb pera uniilɵbe Jesúswan payibelɵ gɵn: Trube,",0
30427.jpg,guemenda,0
227329.jpg,asinamɵ,1
80646.jpg,"isuiba,",0
49617.jpg,"Jesús truyugurri webya ibene,",0
134822.jpg,"mendabig,",0
210233.jpg,"Cristo nui asr,",1
108752.jpg,maig kɵnrrabigwan tamara bɵnsramɵnrrun.,0
69291.jpg,ɵyangatiizhiitɵ attra tan chinrrai.,0
151757.jpg,Tru mɵra melamnug naarab pasrabiitɵgatɵwei pilɵga basrig kɵn.,0
228822.jpg,chinchip,1
117869.jpg,"kan kwaigwan sɵrɵnrrab muta,",0
56832.jpg,"tru mayeelan kaigyugurri Wesrabigwan,",0
134762.jpg,melsrɵb,0
119439.jpg,"Kaguen i nai nusrkaimbe kwaig lataig kua,",0
162344.jpg,"Inchen misaamera Señorwan kɵrebelɵbe mɵguelɵ lata,",0
21525.jpg,"pagararrumɵn"" dan cha.",0
259543.jpg,"¿Kan suldauma maig kuaasamɵ nɵ suldau basraptɵga,",1
32018.jpg,israelwan,0
250379.jpg,nainukkurri tarɵmisr cha.,1
165882.jpg,nugwaimandziibe ke kebenɵsrkɵnrrab marɵbig kɵn.,0
57998.jpg,tru ñim muniirab melɵnrrai ñimun wamig kandɵ gɵb lataitɵwei.,0
245862.jpg,wabengan,1
61383.jpg,"Titon truba rruba tab gúi pasrai ashabe,",0
118206.jpg,mugucha tamartrab gaimaig kɵbig kɵn.,0
139878.jpg,saulobabe,0
17621.jpg,"Kaguende ɵyeelɵ pureppe,",0
192999.jpg,"wetɵrrar""",0
3744.jpg,"Inchen nɵbe managatig ashib karub wanrrun"" cha.",0
189032.jpg,sɵtɵbasramisrɵb,0
207750.jpg,"chi kalɵ gɵmɵ tabig kusrenaniitɵga katɵganelan ""maig maramigwan treeg maray"" chib wamindamiba,",1
86274.jpg,mendagurri,0
244032.jpg,trektѳwai,1
5970.jpg,Mutɵgucha nui nunewan ashig kɵmui inchibgɵba uñibiibe kweechiptiig kɵn.,0
8741.jpg,tru maramburab marɵbig Tiusweiwane chigucha gɵmíig mara tɵgar gɵn.,0
188040.jpg,"pɵrɵptinchi""",0
179263.jpg,kegɵrrɵsrkɵbigwan,0
225219.jpg,"purɵ nɵrreelɵ misrɵb pɵnrrailɵ,",1
189130.jpg,taig).,0
15968.jpg,trugurrimbe Antioquíamay kɵrraarrubig kɵn.,0
152309.jpg,"nui chi maramelɵbe pirɵwan chi kɵbigwanbañau chab mara,",0
46863.jpg,"warɵmugun,",0
94087.jpg,undaarabelan,0
78771.jpg,galɵ,0
216178.jpg,"Inchawei ɵyeeg kɵbene,",1
158698.jpg,nabe chi kɵrig misrabe pasrɵmumɵnrrun.,0
243708.jpg,tra,1
239693.jpg,nɵrrɵranrrai,1
123748.jpg,amrrub,0
208582.jpg,"truyu kebyaikkurrimbe,",1
254288.jpg,Inchen nambe Tiusweyelɵ guer.,1
237987.jpg,misringaru,1
64683.jpg,"naimburab chi palabelanba,",0
90715.jpg,pɵnrrɵbendɵ,0
149884.jpg,"tru ishuwei yauwane ma,",0
198297.jpg,"Inchen tru ángel pib gɵnrrabyuig nui copan nɵsig bala itɵlushene,",0
87546.jpg,naasiitɵ,0
261055.jpg,"tru sɵlwan marmɵ kaig marɵbigwan isua,",1
77893.jpg,crescentebe,0
70962.jpg,¿mas ke ñimuyasig tɵgagɵnrraimbe mu rraniaasamɵrra? cha.,0
197636.jpg,"Inchen pirau reymera gɵben,",0
84758.jpg,lliragu?,0
73475.jpg,Tius lastima asiitɵgatɵ gɵn.,0
51082.jpg,Inchene Jesúsbe trencha lɵtabig kɵn: Ñimbe chi miab pɵnrrermabguen mɵrmɵn cha.,0
112688.jpg,"Galacia birɵwanbabe ka purab ambubelɵ gɵn,",0
261970.jpg,"judío gɵmíig,",1
34303.jpg,kurmaptɵ,0
126666.jpg,dunyu,0
151636.jpg,"newan ciertonigweimburabelɵyu pɵnrrabelɵ gɵbrain gúi mɵra,",0
149629.jpg,Tiuswei namig kɵbigwan truigwandɵ tamara copayu usrigwan.,0
453.jpg,"tru maig maramigwan martrai Moisés pɵrigu maya lamɵzhig pɵrig pɵnrrabelɵguen pinappe,",0
89753.jpg,"pirauibe,",0
31372.jpg,iglesiamerayasig.,0
248621.jpg,Neftalíwei misag warainuuba tru birau tsunrrab ibig kɵn.,1
135663.jpg,mɵigwan,0
22325.jpg,"irab,",0
191083.jpg,"ulsraikkurrimbunɵ,",0
60380.jpg,"Inchendɵ Tius tru maig karuigwan eshkabelɵ gɵmigwan,",0
229505.jpg,elatchai,1
173695.jpg,bernabé,0
252444.jpg,"Nabe ñune tru ishuweimburappa,",1
